,Gender,Age,Debt,Married,BankCustomer,Industry,Ethnicity,YearsEmployed,PriorDefault,Employed,CreditScore,DriversLicense,Citizen,ZipCode,Income,Approved
264,1,50.75,0.585,1,1,Healthcare,Latino,0.0,0,0,0,0,ByBirth,145,0,0
653,1,21.5,11.5,1,1,ConsumerDiscretionary,White,0.5,1,0,0,1,ByBirth,100,68,0
128,1,34.42,4.25,1,1,ConsumerDiscretionary,Asian,3.25,1,1,2,0,ByBirth,274,610,1
414,1,22.25,0.46,1,1,Financials,White,0.125,0,0,0,1,ByBirth,280,55,0
615,1,29.42,1.25,1,1,Energy,Black,0.25,0,1,2,1,ByBirth,400,108,0
582,1,48.5,4.25,1,1,CommunicationServices,White,0.125,1,0,0,1,ByBirth,225,0,1
152,1,37.33,6.5,1,1,CommunicationServices,Black,4.25,1,1,12,1,ByBirth,93,0,1
270,1,37.58,0.0,1,1,Energy,White,0.0,0,0,0,0,Temporary,0,0,1
96,1,23.0,0.625,0,0,ConsumerStaples,White,0.125,1,0,0,0,ByBirth,180,1,0
157,0,68.67,15.0,1,1,Education,Other,0.0,1,1,14,0,ByBirth,0,3376,1
230,1,25.17,3.5,1,1,InformationTechnology,White,0.625,1,1,7,0,ByBirth,0,7059,1
337,0,34.83,1.25,0,0,ConsumerDiscretionary,Black,0.5,0,0,0,1,ByBirth,160,0,0
531,0,24.58,0.67,1,1,ConsumerStaples,Black,1.75,1,0,0,0,ByBirth,400,0,0
33,0,36.75,5.125,1,1,Education,White,5.0,1,0,0,1,ByBirth,0,4000,1
62,0,23.42,0.79,0,0,Materials,White,1.5,1,1,2,1,ByBirth,80,400,1
680,1,19.5,0.29,1,1,Financials,White,0.29,0,0,0,0,ByBirth,280,364,0
46,0,41.0,2.04,0,0,Materials,Black,0.125,1,1,23,1,ByBirth,455,1236,1
419,0,26.58,2.54,0,0,Healthcare,Latino,0.0,0,0,0,1,ByBirth,180,60,0
499,1,20.42,7.0,1,1,Energy,White,1.625,1,1,3,0,ByBirth,200,1391,1
169,1,37.5,1.125,0,0,Real Estate,White,1.5,0,0,0,1,ByBirth,431,0,1
378,1,34.42,1.335,1,1,ConsumerDiscretionary,Asian,0.125,0,0,0,1,ByBirth,440,4500,0
488,1,18.83,3.54,0,0,Healthcare,Latino,0.0,0,0,0,1,ByBirth,180,1,0
156,0,28.5,3.04,0,0,Utilities,Black,2.54,1,1,1,0,ByBirth,70,0,1
606,1,16.17,0.04,1,1,Energy,White,0.04,0,0,0,0,ByBirth,0,0,1
607,1,32.33,3.5,1,1,Financials,White,0.5,0,0,0,1,ByBirth,232,0,0
276,0,19.17,5.415,1,1,ConsumerDiscretionary,Black,0.29,0,0,0,0,ByBirth,80,484,0
288,1,18.83,0.415,0,0,Energy,White,0.165,0,1,1,0,ByBirth,200,1,0
623,1,18.83,0.0,1,1,Materials,White,0.665,0,0,0,0,ByBirth,160,1,0
300,0,57.58,2.0,1,1,Healthcare,Latino,6.5,0,1,1,0,ByBirth,0,10,0
603,1,20.08,0.25,1,1,Materials,White,0.125,0,0,0,0,ByBirth,200,0,0
310,0,24.83,4.5,1,1,Industrials,White,1.0,0,0,0,1,ByBirth,360,6,0
513,1,20.25,9.96,1,1,Education,Other,0.0,1,0,0,0,ByBirth,0,0,1
86,1,28.46,0.375,1,1,Real Estate,White,0.875,1,0,0,1,ByOtherMeans,928,0,0
421,1,20.42,1.085,1,1,Materials,White,1.5,0,0,0,0,ByBirth,108,7,0
260,1,32.75,2.335,1,1,Real Estate,Black,5.75,0,0,0,1,ByBirth,292,0,0
313,0,18.58,10.0,1,1,Real Estate,White,0.415,0,0,0,0,ByBirth,80,42,0
613,1,19.33,10.915,1,1,Energy,Asian,0.585,0,1,2,1,ByBirth,200,7,0
127,1,22.75,11.0,1,1,Materials,White,2.5,1,1,7,1,ByBirth,100,809,1
145,1,32.83,2.5,1,1,InformationTechnology,Black,2.75,1,1,6,0,ByBirth,160,2072,1
271,1,32.33,2.5,1,1,Energy,White,1.25,0,0,0,1,ByBirth,280,0,0
362,1,26.83,0.54,1,1,Financials,Latino,0.0,0,0,0,0,ByBirth,100,0,0
311,1,19.0,1.75,0,0,Energy,White,2.335,0,0,0,1,ByBirth,112,6,0
301,1,18.25,0.165,1,1,Real Estate,White,0.25,0,0,0,1,ByOtherMeans,280,0,0
373,1,26.25,1.54,1,1,Industrials,White,0.125,0,0,0,0,ByBirth,100,0,0
78,1,21.67,1.165,0,0,Financials,White,2.5,1,1,1,0,ByBirth,180,20,0
483,1,23.75,0.415,0,0,Energy,White,0.04,0,1,2,0,ByBirth,128,6,0
576,1,30.17,0.5,1,1,Energy,White,1.75,1,1,11,0,ByBirth,32,540,1
23,0,27.42,14.5,1,1,Utilities,Black,3.085,1,1,1,0,ByBirth,120,11,1
583,1,32.67,9.0,0,0,Industrials,Black,5.25,1,0,0,1,ByBirth,154,0,1
279,1,16.25,0.835,1,1,CommunicationServices,White,0.085,1,0,0,0,ByOtherMeans,200,0,0
614,0,38.33,4.415,1,1,Energy,White,0.125,0,0,0,0,ByBirth,160,0,0
519,1,39.17,1.71,1,1,Utilities,White,0.125,1,1,5,1,ByBirth,480,0,1
644,1,36.17,0.42,0,0,Industrials,White,0.29,0,0,0,1,ByBirth,309,2,0
37,0,23.0,11.75,1,1,Utilities,Black,0.5,1,1,2,1,ByBirth,300,551,1
629,0,19.58,0.665,1,1,Industrials,White,1.665,0,0,0,0,ByBirth,220,5,0
453,1,29.75,0.665,1,1,Industrials,White,0.25,0,0,0,1,ByBirth,300,0,0
211,1,24.33,6.625,0,0,Real Estate,White,5.5,1,0,0,1,ByOtherMeans,100,0,1
581,1,41.0,0.04,1,1,Education,White,0.04,0,1,1,0,ByOtherMeans,560,0,1
269,1,18.0,0.165,1,1,Materials,Other,0.21,0,0,0,0,ByBirth,200,40,1
379,1,33.58,0.25,1,1,ConsumerDiscretionary,Asian,4.0,0,0,0,1,ByOtherMeans,420,0,0
221,1,65.42,11.0,1,1,Education,Other,20.0,1,1,7,1,ByBirth,22,0,1
548,1,33.17,1.0,1,1,Utilities,White,0.75,1,1,7,1,ByBirth,340,4071,1
47,1,31.92,4.46,1,1,InformationTechnology,Black,6.04,1,1,3,0,ByBirth,311,300,1
666,0,21.75,11.75,1,1,Energy,White,0.25,0,0,0,1,ByBirth,180,0,0
522,1,22.83,3.0,1,1,CommunicationServices,White,1.29,1,1,1,0,ByBirth,260,800,1
155,0,21.67,11.5,0,0,Research,Other,0.0,1,1,11,1,ByBirth,0,0,1
586,1,64.08,20.0,1,1,Utilities,Black,17.5,1,1,9,1,ByBirth,0,1000,1
505,1,31.33,19.5,1,1,Energy,White,7.0,1,1,16,0,ByBirth,0,5000,1
